,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
253,Bescot Banter,@BescotBanter,2022-04-12 13:22:42,"Bescot Banter
@BescotBanter
·
Apr 12, 2022","EFL Confirm When 2022/23 Fixture Release Day, Play-Off Finals, & More Will Take Place

https://bescotbanter.net/2022/04/efl-confirm-when-202223-fixture-release.html… 

#WalsallFC | #Saddlers
bescotbanter.net
EFL Confirm When 2022/23 Fixture Release Day, Play-Off Finals, & More Will Take Place
We now know some of the key dates for the EFL's 2022/23 campaign.
1",None,0.0,1.0,0.0,[],https://twitter.com/BescotBanter/status/1513870223400710154,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL Confirm When Fixtureelease Day PlayOff Finals More Will Take Confirm When Fixtureelease Day PlayOff Finals More Will Take PlaceWe know key date EFLs campaign,pos
254,Roker Rapport Podcast,@RokerRapportPod,2022-04-13 15:57:32,"Roker Rapport Podcast
@RokerRapportPod
·
Apr 13, 2022","Gav was joined this week by the lovely Simeon Gholam - Sky Sports EFL Editor - for a bit of a chat about the massive weekend of League One football to come, as Sunderland face Shrewsbury on Friday and Plymouth on Monday to try keep our resurrected Play-Off hopes alive!
Roker Report
@RokerReport
·
Apr 13, 2022
 𝗥𝗢𝗞𝗘𝗥 𝗥𝗔𝗣𝗣𝗢𝗥𝗧 𝗣𝗢𝗗𝗖𝗔𝗦𝗧 

IT’S THE BIG EASTER PREVIEW! Joining @CackStottie to chat about this weekend’s games is Sky Sports EFL Editor, @SimGholam!  

Click below to listen… 

 https://linktr.ee/RokerReport

 @RokerRapportPod

#HawayTheLads | #SAFC 
2
2",⭐ ⭐ 🐣 ➡ 🎙 ❤,0.0,2.0,2.0,"['https://pbs.twimg.com/profile_images/1503677187211284484/UKi_Jc79_normal.jpg', 'https://pbs.twimg.com/media/FQPFSP1XoAAwqXz?format=jpg&name=medium']",https://twitter.com/RokerRapportPod/status/1514271576098848775,EFL Play-Off_2022-01-01_2022-12-31.csv,Gav joined week lovely Simeon Gholam Sky Sports EFL Editor bit chat massive weekend League One football come Sunderland face Shrewsbury Friday Plymouth Monday try keep resurrected PlayOff hope aliveoker eportokereportApr ITS THE BIG EASTE PEVIEW Joining CackStottie chat weekend game Sky Sports EFL Editor SimGholam Click listen,pos
255,James Hunter,@JHunterChron,2022-04-14 15:04:24,"James Hunter
@JHunterChron
·
Apr 14, 2022","EFL have confirmed the L1 play-off dates.

SF
May 5 (7.45pm) 6th vs 3rd
May 8 (6.30pm) 3rd vs 6th

May 6 (7.45pm) 5th vs 4th
May 9 (7.45pm) 4th vs 5th

Final
May 21 (3pm)

#safc
11
108",None,0.0,11.0,108.0,[],https://twitter.com/JHunterChron/status/1514620592162488320,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL confirmed L playoff datesSFMay pm th v rdMay pm rd v thMay pm th v thMay pm th v thFinalMay,pos
256,Joe Crann,@YesWeCrann,2022-04-14 15:02:33,"Joe Crann
@YesWeCrann
·
Apr 14, 2022","Confirmed:

The #EFL has announced the dates for the Play-Off semifinals and finals for the 2021/22 season.
4
6
55",None,4.0,6.0,55.0,"['https://pbs.twimg.com/media/FQUC-lAXEAEZefC?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FQUC-lKXwAAM9GD?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FQUC-lNX0AEKUfl?format=jpg&name=small']",https://twitter.com/YesWeCrann/status/1514620128784265220,EFL Play-Off_2022-01-01_2022-12-31.csv,ConfirmedThe announced date PlayOff semifinal final season,pos
257,EFL,@EFL,2022-04-14 15:00:02,"EFL
@EFL
·
Apr 14, 2022"," Play-Off dates have been confirmed for the 
@SkyBetChamp
, 
@SkyBetLeagueOne
 and 
@SkyBetLeagueTwo
! 

#EFL
efl.com
Play-Off dates confirmed!
Sky Bet EFL Play-Off dates for the 2021/22 have been confirmed as follows:
10
92
206",📅 🏆,10.0,92.0,206.0,['https://pbs.twimg.com/card_img/1610423492008189952/H_Ehj3yz?format=jpg&name=medium'],https://twitter.com/EFL/status/1514619494865510400,EFL Play-Off_2022-01-01_2022-12-31.csv,PlayOff date confirmed SkyBetChamp SkyBetLeagueOne SkyBetLeagueTwo date confirmedSky Bet EFL PlayOff date confirmed follows,pos
258,Chris Errington,@ChrisErrington1,2022-04-14 09:09:38,"Chris Errington
@ChrisErrington1
·
Apr 14, 2022","The next few days are set to have a huge impact on the outcome of the race for the two automatic promotion places and the four play-off positions in League One. 
#pafc #EFL #LeagueOne #wafc #mkdons #rufc #swfc #safc #Chairboys #oufc
plymouthherald.co.uk
The crucial Easter fixtures in League One promotion race
Fourth-placed Plymouth Argyle have two huge games, away to Wycombe Wanderers and against Sunderland at Home Park
3
5",None,0.0,3.0,5.0,[],https://twitter.com/ChrisErrington1/status/1514531315588153345,EFL Play-Off_2022-01-01_2022-12-31.csv,The next day set huge impact outcome race two automatic promotion place four playoff position League One crucial Easter fixture League One promotion raceFourthplaced Plymouth Argyle two huge game away Wycombe Wanderers Sunderland Home Park,pos
259,Matty Jones,@MattyJones93,2022-04-14 16:37:59,"Matty Jones
@MattyJones93
·
Apr 15, 2022","The dates for the EFL play-off fixtures have been revealed... 

#Boro | #SAFC
thenorthernecho.co.uk
REVEALED: Play-off dates and kick-off times for Championship and League One
THE dates and times of the Championship and League One play-offs have been confirmed.",None,0.0,0.0,0.0,[],https://twitter.com/MattyJones93/status/1514644146358824963,EFL Play-Off_2022-01-01_2022-12-31.csv,The date EFL playoff fixture revealed Playoff date kickoff time Championship League OneTHE date time Championship League One playoff confirmed,pos
260,Mitch,@MBarwell97,2022-04-14 18:34:15,"Mitch
@MBarwell97
·
Apr 15, 2022","Middlesbrough will be aiming to move into a play-off place with victory over AFC Bournemouth on Friday. 

My match preview for #afcb  vs #Boro  is available below. 
@VAVEL_EFL
vavel.com
AFC Bournemouth vs Middlesbrough preview: How to watch, kick-off time, team news, predicted lineups...
Middlesbrough will aim to move into the play-off places with a victory against AFC Bournemouth on Friday when the two sides meet at the Vitality Stadium. 
4",🍒 🔴,0.0,0.0,4.0,[],https://twitter.com/MBarwell97/status/1514673405374705669,EFL Play-Off_2022-01-01_2022-12-31.csv,Middlesbrough aiming move playoff place victory AFC Bournemouth Friday My match preview v available VAVELEFLvavelcomAFC Bournemouth v Middlesbrough preview How watch kickoff time team news predicted lineupsMiddlesbrough aim move playoff place victory AFC Bournemouth Friday two side meet Vitality Stadium,pos
261,Dominic Shaw,@DomShawEcho,2022-04-14 15:14:55,"Dominic Shaw
@DomShawEcho
·
Apr 14, 2022","Championship play-off dates and kick-off times confirmed by the EFL
gazettelive.co.uk
Championship play-off dates and kick-off times confirmed
The EFL have confirmed the dates and kick-off times of the Championship play-off semi-finals and final
1",None,0.0,0.0,1.0,[],https://twitter.com/DomShawEcho/status/1514623240794255361,EFL Play-Off_2022-01-01_2022-12-31.csv,Championship playoff date kickoff time confirmed EFLgazettelivecoukChampionship playoff date kickoff time confirmedThe EFL confirmed date kickoff time Championship playoff semifinal final,pos
262,Nathan Hemmingham,@NathanH79,2022-04-14 15:01:23,"Nathan Hemmingham
@NathanH79
·
Apr 14, 2022","BREAKING: The EFL has confirmed the semi-final dates for this season's play-off matches 
@SUFCLive
 

#sufc #twitterblades
examinerlive.co.uk
Championship play-off semi-final and final dates confirmed
The Blades and Terriers are both vying for a place in the end-of-season drama
2
3
6",None,2.0,3.0,6.0,[],https://twitter.com/NathanH79/status/1514619832846614537,EFL Play-Off_2022-01-01_2022-12-31.csv,BEAKING The EFL confirmed semifinal date season playoff match SUFCLive playoff semifinal final date confirmedThe Blades Terriers vying place endofseason drama,pos
263,Sky Bet League One,@SkyBetLeagueOne,2022-04-15 14:24:22,"Sky Bet League One
@SkyBetLeagueOne
·
Apr 15, 2022","That didn't take long, 
@OUFCOfficial
! 

The race for a #SkyBetLeagueOne Play-Off place is on!

#EFL
3
6
86",😮,3.0,6.0,86.0,"['https://pbs.twimg.com/media/FQZCd6AXoAM-NrN?format=jpg&name=small', 'https://pbs.twimg.com/media/FQZC0Q3XEAQ6ILa?format=jpg&name=small', 'https://pbs.twimg.com/media/FQZDMRBWQAYBX2E?format=jpg&name=small', 'https://pbs.twimg.com/media/FQZDsKTX0A8lLBb?format=jpg&name=small']",https://twitter.com/SkyBetLeagueOne/status/1514972908128546816,EFL Play-Off_2022-01-01_2022-12-31.csv,That didnt take long OUFCOfficial The race PlayOff place,pos
264,The Young Fan Podcast,@youngfanpodcast,2022-04-15 17:46:52,"The Young Fan Podcast
@youngfanpodcast
·
Apr 16, 2022"," NEW EPISODE! 

 IS THE PLAY-OFF DREAM STILL ALIVE FOR #OUFC? #OxfordUtd beat #Fleetwood! 

 https://youtu.be/3FLCRmHeWsc

#LeagueOne #SkyBetLeagueOne #football #soccer #league1 #EFL
youtube.com
IS THE PLAY-OFF DREAM STILL ALIVE? FLEETWOOD TOWN 2-3 OXFORD UTD |...
#fleetwoodtown #oxfordutd #leagueone In this episode of the podcast, I will be reacting, breaking down and analysing Fleetwood Town vs Oxford United in Sky B...
2",🚨 🎥 🔗,0.0,0.0,2.0,[],https://twitter.com/youngfanpodcast/status/1515023869056327687,EFL Play-Off_2022-01-01_2022-12-31.csv,NEW EPISODE IS THE PLAYOFF DEAM STILL ALIVE FO beat THE PLAYOFF DEAM STILL ALIVE FLEETWOOD TOWN OXFOD UTD In episode podcast I reacting breaking analysing Fleetwood Town v Oxford United Sky B,pos
265,Lizzygist,@lizygist,2022-04-15 20:39:46,"Lizzygist
@lizygist
·
Apr 16, 2022",EFL Confirm 2021-22 Play-Off Details – Sport Grill https://lizzygist.com/efl-affirm-2021-22-play-off-particulars-sport-grill/…,None,0.0,0.0,0.0,[],https://twitter.com/lizygist/status/1515067378803126274,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL Confirm PlayOff Details Sport Grill,pos
266,Vis Unita 85 Design,@VisUnita85,2022-04-15 12:50:00,"Vis Unita 85 Design
@VisUnita85
·
Apr 15, 2022","#Boro will hope to consolidate their Play-off spot further today away at #Bournemouth



Check out my range of prints for Boro which are available at my #etsyshop 

http://etsy.com/uk/shop/VisUnitaFortior85…

#MiddlesbroughFC #RiversideStadium #EFL #Football #GoodFriday #Championship #TeamNews",🔴 ⚽,0.0,0.0,0.0,"['https://pbs.twimg.com/media/FQYBKUHXsAcBZ2d?format=jpg&name=small', 'https://pbs.twimg.com/media/FQYBKUHXMAktOF9?format=jpg&name=small']",https://twitter.com/VisUnita85/status/1514949157739454468,EFL Play-Off_2022-01-01_2022-12-31.csv,hope consolidate Playoff spot today away range print Boro available,pos
267,Mark Lawford,@Lawford62,2022-04-15 18:38:31,"Mark Lawford
@Lawford62
·
Apr 16, 2022","So Millwall’s nemesis on many occasions - Scunthorpe - have been relegated from the EFL. They ruined my 2009 play-off final but we gained revenge seven years later. I don’t harbour grudges so I wish them all the best. Well, some of the best…#EFL",None,0.0,0.0,0.0,[],https://twitter.com/Lawford62/status/1515036866118049793,EFL Play-Off_2022-01-01_2022-12-31.csv,So Millwalls nemesis many occasion Scunthorpe relegated EFL They ruined playoff final gained revenge seven year later I dont harbour grudge I wish best Well,pos
268,talkSPORT 2,@talkSPORT2,2022-04-15 10:59:00,"talkSPORT 2
@talkSPORT2
·
Apr 15, 2022","NOW: EFL GameDay Live 

We bring you a huge game in the Championship play-off race 

 Luton Town vs Nottingham Forest
 5th v 4th 
 
@nadderley
 & 
@MrDavidConnolly
Will Forest move up to third? 

 
@Windle22radio
 hosts

 Listen → http://talkSPORT.com/Live2
3
1
4",🙌 👏 ⚽ 🆚 🎙 🤔 🎤 📻,3.0,1.0,4.0,['https://pbs.twimg.com/media/FQYAPtxWUAEULr4?format=jpg&name=medium'],https://twitter.com/talkSPORT2/status/1514921223544721411,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW EFL GameDay Live We bring huge game Championship playoff race Luton Town v Nottingham Forest th v th nadderley MrDavidConnollyWill Forest move third Windleradio host Listen,pos
269,FreeTips - Betting Tips from FreeTips.com,@freetips,2022-04-15 09:00:03,"FreeTips - Betting Tips from FreeTips.com
@freetips
·
Apr 15, 2022"," Luton vs Nottingham Forest Predictions & Tips - Close Encounter Between Play-off Hopefuls in the Championship

 Get our preview and betting tips! 

 http://freetips.com/football/the-championship/luton-vs-nottingham-forest-tips-20220413-0009/…

#EFL #Tips #freetips  18+ BeGambleAware",⚽ 📈 👇 ➡ 🔞,0.0,0.0,0.0,[],https://twitter.com/freetips/status/1514891289803866114,EFL Play-Off_2022-01-01_2022-12-31.csv,Luton v Nottingham Forest Predictions Tips Close Encounter Between Playoff Hopefuls Championship Get preview betting tip BeGambleAware,pos
270,Stuart McCracken,@StuartMcC02,2022-04-15 12:30:48,"Stuart McCracken
@StuartMcC02
·
Apr 15, 2022","MK Dons look to continue their 15 game unbeaten run as they face play-off contenders Sheffield Wednesday in a massive game in League One on Saturday night.

Read my preview below
@VAVEL_EFL
#MKDons #swfc
vavel.com
MK Dons vs Sheffield Wednesday preview: How to watch, kick-off time, team news, predicted lineups...
MK Dons look to stay in the automatic promotion places as they host play-off hopefuls Sheffield Wednesday at the MK Stadium on Saturday night.  Kick-off is at 19:45 BST.",👇,0.0,0.0,0.0,[],https://twitter.com/StuartMcC02/status/1514944326249459718,EFL Play-Off_2022-01-01_2022-12-31.csv,MK Dons look continue game unbeaten run face playoff contender Sheffield Wednesday massive game League One Saturday nightead preview Dons v Sheffield Wednesday preview How watch kickoff time team news predicted lineupsMK Dons look stay automatic promotion place host playoff hopeful Sheffield Wednesday MK Stadium Saturday night Kickoff BST,pos
271,Oxford United Türkiye,@OUFCTurkiye,2022-04-15 02:03:21,"Oxford United Türkiye
@OUFCTurkiye
·
Apr 15, 2022"," | 𝐌 𝐀 𝐓 𝐂 𝐇 𝐃 𝐀 𝐘

 Fleetwood Town
 EFL League One 43.Hafta
 15 Nisan Cuma
 17.00 
 2pm 
 iFollow Oxford
 Highbury Stadium
Play-Off'a katılmak istiyorsak kesinlikle kazanmamız gereken bir maç.
#OUFC
1",🐂 🆚 🏆 📅 ⏰ ⏰ 📺 🏟,0.0,0.0,1.0,['https://pbs.twimg.com/media/FQWZ3YpUYAUeZQh?format=jpg&name=small'],https://twitter.com/OUFCTurkiye/status/1514786425941549067,EFL Play-Off_2022-01-01_2022-12-31.csv,Fleetwood Town EFL League One Hafta Nisan Cuma pm iFollow Oxford Highbury StadiumPlayOffa katlmak istiyorsak kesinlikle kazanmamz gereken bir,pos
272,Lewis,@LewisT_,2022-04-16 16:29:38,"Lewis
@LewisT_
·
Apr 17, 2022","Jack Grealish at Wembley:
16.666666% Win Rate at Wembley 
- 2015 FA Cup Final (L)
- 2018 EFL Championship Play-off Final (L)
- 2019 EFL Championship PLay-off Final (W)
- 2020 Carabao Cup Final (L)
- Euro 2020 Final (L)
- FA Cup Semi-Final (L)",🥶 🥶 🥶,0.0,0.0,0.0,[],https://twitter.com/LewisT_/status/1515366820957540359,EFL Play-Off_2022-01-01_2022-12-31.csv,Jack Grealish Wembley Winate Wembley FA Cup Final L EFL Championship Playoff Final L EFL Championship PLayoff Final W Carabao Cup Final L Euro Final L FA Cup SemiFinal L,pos
273,Coventry City News,@CovCityLive,2022-04-16 08:59:42,"Coventry City News
@CovCityLive
·
Apr 16, 2022","‘Madness’ - EFL pundit's shock as Coventry City head themselves back into play-off mix and record books #pusb #skyblues
coventrytelegraph.net
Quest pundits say Coventry City being back in play-off mix is 'madness'
The Sky Blues came from two goals down to beat Birmingham City 4-2 at St Andrew's to put themselves back in touch with the Championship play-offs
2
7",None,0.0,2.0,7.0,[],https://twitter.com/CovCityLive/status/1515253591442923522,EFL Play-Off_2022-01-01_2022-12-31.csv,Madness EFL pundit shock Coventry City head back playoff mix record book pundit say Coventry City back playoff mix madnessThe Sky Blues came two goal beat Birmingham City St Andrews put back touch Championship playoff,neg
274,David | Todo Football League,@TodoFL,2022-04-16 18:54:21,"David | Todo Football League
@TodoFL
·
Apr 17, 2022","Este tiempo donde hay partidos de EFL a las 21:00h y sigue siendo de día en Inglaterra… hay olor de Play-off 
7",None,0.0,0.0,7.0,[],https://twitter.com/TodoFL/status/1515403240363507722,EFL Play-Off_2022-01-01_2022-12-31.csv,Este tiempo donde hay partidos de EFL la h sigue siendo de da en Inglaterra hay olor de Playoff,pos
275,Cengiz Adabag,@adabagcompany,2022-04-16 14:33:11,"Cengiz Adabag
@adabagcompany
·
Apr 16, 2022","‘Madness’ – EFL pundit’s shock as Coventry City head themselves back into play-off mix and record books https://canadanews.fr/madness-efl-pundits-shock-as-coventry-city-head-themselves-back-into-play-off-mix-and-record-books/…
1",None,0.0,1.0,0.0,[],https://twitter.com/adabagcompany/status/1515337512780238855,EFL Play-Off_2022-01-01_2022-12-31.csv,Madness EFL pundit shock Coventry City head back playoff mix record book,neg
276,Liam Murphy,@LiamMurphyy02,2022-04-17 11:24:40,"Liam Murphy
@LiamMurphyy02
·
Apr 17, 2022","City will be hoping they can keep up their play-off hunt when they host Bournemouth at the CBS tomorrow.

Read my preview here:

 
@VAVEL_EFL
 | #PUSB #AFCB
vavel.com
Coventry City vs Bournemouth preview: How to watch, kick-off time, team news, predicted lineups and...
The Sky Blues will look to stay in the play-off picture when they host Bournemouth on Monday. Kick-off is at 15:00 BST.
1
4",✍,1.0,0.0,4.0,[],https://twitter.com/LiamMurphyy02/status/1515652458118365185,EFL Play-Off_2022-01-01_2022-12-31.csv,City hoping keep playoff hunt host Bournemouth CBS tomorrowead preview VAVELEFL City v Bournemouth preview How watch kickoff time team news predicted lineup andThe Sky Blues look stay playoff picture host Bournemouth Monday Kickoff BST,pos
277,ติ่งเรือใบ,@city_fanclub,2022-04-17 03:27:51,"ติ่งเรือใบ
@city_fanclub
·
Apr 17, 2022","เวมบลีย์ยังคงเป็นสนามอาถรรพ์ของ เเจ็ค กรีลิช ต่อไป หลังจากได้รับความพ่ายเเพ้อีกครั้งในเกมล่าสุด ...
สถิติของกรีลิชเมื่อมาเล่นที่นี่...
2015 FA Cup Final
2018 EFL PLay-off Final
2019 EFL PLay-off Final
2020 CarabaoFinal
2020 Euro Final
2022 เเพ้ในเกมล่าสุด
2",❌ ❌ ❌ ❌ ❌ ❌,0.0,0.0,2.0,['https://pbs.twimg.com/media/FQhAlg6VIAotqZL?format=jpg&name=medium'],https://twitter.com/city_fanclub/status/1515532464302669825,EFL Play-Off_2022-01-01_2022-12-31.csv,FA Cup Final EFL PLayoff Final EFL PLayoff Final CarabaoFinal Euro Final,pos
278,Sky Bet Championship,@SkyBetChamp,2022-04-18 21:08:33,"Sky Bet Championship
@SkyBetChamp
·
Apr 19, 2022","This Play-Off race 

#EFL | #SkyBetChampionship
9
64
408",😳,9.0,64.0,408.0,['https://pbs.twimg.com/media/FQp9GRCXMAQlEJ2?format=jpg&name=medium'],https://twitter.com/SkyBetChamp/status/1516161786176851976,EFL Play-Off_2022-01-01_2022-12-31.csv,This PlayOff race,pos
279,Kallum Brisset,@BallumKrisset,2022-04-18 13:42:05,"Kallum Brisset
@BallumKrisset
·
Apr 18, 2022"," Delighted to be here at the Den reporting for today’s Championship clash between Millwall and Hull City.

The hosts are within touching distance of the play-off places.

#EFL #Millwall #HCAFC
1
14",✍,1.0,0.0,14.0,['https://pbs.twimg.com/media/FQoW6bOWQAE50w_?format=jpg&name=medium'],https://twitter.com/BallumKrisset/status/1516049429186465800,EFL Play-Off_2022-01-01_2022-12-31.csv,Delighted Den reporting today Championship clash Millwall Hull CityThe host within touching distance playoff,pos
280,BBC Sport,@BBCSport,2022-04-18 15:50:59,"BBC Sport
@BBCSport
·
Apr 18, 2022","Derby have had the better of it but it's the home team who look set to take the points.

Luke Amos has scored late and QPR are back in the play-off hunt. Derby's survival hopes now look slim at best. 

#BBCEFL #EFL
bbc.co.uk
Live EFL |  Listen live on BBC Sounds
11
3
88",None,11.0,3.0,88.0,['https://pbs.twimg.com/ad_img/1516081480669224965/nQFpm6we?format=png&name=900x900'],https://twitter.com/BBCSport/status/1516081867916783618,EFL Play-Off_2022-01-01_2022-12-31.csv,Derby better home team look set take pointsLuke Amos scored late QP back playoff hunt Derbys survival hope look slim best EFL Listen live BBC Sounds,pos
281,talkSPORT 2,@talkSPORT2,2022-04-18 11:00:01,"talkSPORT 2
@talkSPORT2
·
Apr 18, 2022","NOW: EFL GameDay Live 

We bring you a big game in the Championship play-off race 

 Middlesbrough vs Huddersfield
 
@MarkWilsonRadio
 & 
@lucyjward_
Can #Boro move back into the Top 6 with a win? 

 
@Windle22radio
 is your host

 Listen → http://talkSPORT.com/Live2
3
6",🙌 👏 ⚽ 🎙 🤔 🎤 📻,0.0,3.0,6.0,['https://pbs.twimg.com/media/FQnol8kXMAEKpZr?format=jpg&name=medium'],https://twitter.com/talkSPORT2/status/1516008643816136704,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW EFL GameDay Live We bring big game Championship playoff race Middlesbrough v Huddersfield MarkWilsonadio lucyjwardCan move back Top win Windleradio host Listen,pos
282,peter clarke,@hairyfairy79,2022-04-18 08:47:29,"peter clarke
@hairyfairy79
·
Apr 18, 2022","There’s some crucial games in Championship today will go along way to deciding who clinches a play-off spot & possibly who goes down too! #EasterMonday #EFL 
1",⬆ ⬇,0.0,0.0,1.0,[],https://twitter.com/hairyfairy79/status/1515975292980015106,EFL Play-Off_2022-01-01_2022-12-31.csv,Theres crucial game Championship today go along way deciding clinch playoff spot possibly go,pos
283,Off The Line Blog,@OffTheLineBlog,2022-04-18 09:42:47,"Off The Line Blog
@OffTheLineBlog
·
Apr 18, 2022","There's a HUGE game at Home Park this afternoon in play-off race. The biggest of the weekend in the #EFL, perhaps? 

#PAFC (4th, 78pts) host #SAFC (7th, 76pts). 

A win for Argyle will leave them 5 clear of The Black Cats, and all-but secure a PO spot. 

Predictions?
What The Falk Podcast - Sunlun AFC
@WhatTheFalkPod
·
Apr 18, 2022
Massive, MASSIVE, game today.

How we feeling?

Drop your score and goalscorer predictions below ",🔴 🟢 🔮 ⤵,0.0,0.0,0.0,"['https://pbs.twimg.com/profile_images/1568189515180769280/mFwhEVx0_normal.jpg', 'https://pbs.twimg.com/media/FQnG16jXEAAiriX?format=jpg&name=small', 'https://pbs.twimg.com/media/FQnG2XVX0Ac3Fde?format=jpg&name=900x900']",https://twitter.com/OffTheLineBlog/status/1515989206102859779,EFL Play-Off_2022-01-01_2022-12-31.csv,Theres HUGE game Home Park afternoon playoff race The biggest weekend perhaps th pt host th pt A win Argyle leave clear The Black Cats allbut secure PO spot PredictionsWhat The Falk Podcast Sunlun AFCWhatTheFalkPodApr Massive MASSIVE game todayHow feelingDrop score goalscorer prediction,pos
284,FreeTips - Betting Tips from FreeTips.com,@freetips,2022-04-18 16:30:00,"FreeTips - Betting Tips from FreeTips.com
@freetips
·
Apr 19, 2022"," Nottingham Forest vs West Brom Predictions & Tips - Reds Response in Championship Play-Off Hunt

 Get our preview and betting tips! 

 http://freetips.com/football/the-championship/nottingham-forest-vs-west-brom-tips-20220417-0003/…

#EFL #Tips #freetips  18+ BeGambleAware",⚽ 📈 👇 ➡ 🔞,0.0,0.0,0.0,[],https://twitter.com/freetips/status/1516091688762019842,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forest v West Brom Predictions Tipsedsesponse Championship PlayOff Hunt Get preview betting tip BeGambleAware,pos
285,Mehmet Eren Savaşcı,@merensavasci,2022-04-18 12:38:20,"Mehmet Eren Savaşcı
@merensavasci
·
Apr 18, 2022","EFL League One'da play-off mücadelesini yakından ilgilendiren bir karşılama saat 17.00'de başlayacak.

Plymouth evinde Sunderland'i konuk edecek ve bu mücadele beIN SPORTS HD 3 ekranlarından canlı olarak nakledilecek. Maçın spikeri 
@aliokanci
'ya da kolaylık diliyorum. 
Sunderland Turkey
@SAFCTurk
·
Apr 18, 2022
Bir Sunderland maçı daha beIN SPORTS (@beINSPORTS) ekranlarında!

Maçı saat 17.00'den itibaren beIN SPORTS HD 3 ekranlarından takip edebilirsiniz. Herkese şimdiden iyi seyirler.

Maçın spikeri @aliokanci abimize de kolaylıklar dileyelim :)
1
1",👊,0.0,1.0,1.0,"['https://pbs.twimg.com/profile_images/1336188996578398208/zg7j49C-_normal.jpg', 'https://pbs.twimg.com/media/FQnODyGXwAMDGBb?format=jpg&name=medium']",https://twitter.com/merensavasci/status/1516033385713606656,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL League Oneda playoff mcadelesini yakndan ilgilendiren bir karlama saat de balayacakPlymouth evinde Sunderlandi konuk edecek bu mcadele beIN SPOS HD ekranlarndan canl olarak nakledilecek Man spikeri aliokanciya da kolaylk diliyorum Sunderland TurkeySAFCTurkApr Bir Sunderland daha beIN SPOS beINSPOS ekranlarndaMa saat den itibaren beIN SPOS HD ekranlarndan takip edebilirsiniz Herkese imdiden iyi seyirlerMan spikeri aliokanci abimize de kolaylklar dileyelim,pos
286,Sky Bet League Two,@SkyBetLeagueTwo,2022-04-18 10:45:00,"Sky Bet League Two
@SkyBetLeagueTwo
·
Apr 18, 2022","This Play-Off race, though 

#EFL | #SkyBetLeagueTwo
17
37
250",👀,17.0,37.0,250.0,['https://pbs.twimg.com/media/FQjS_nNWQAgCHtb?format=jpg&name=medium'],https://twitter.com/SkyBetLeagueTwo/status/1516004863930470402,EFL Play-Off_2022-01-01_2022-12-31.csv,This PlayOff race though,pos
287,Sky Bet Championship,@SkyBetChamp,2022-04-19 11:17:18,"Sky Bet Championship
@SkyBetChamp
·
Apr 19, 2022"," The Lions are hunting down the Play-Off pack!

#EFL | 
@MillwallFC
5
36
414",🦁,5.0,36.0,414.0,['https://pbs.twimg.com/media/FQs_KzKWYAMt8ob?format=jpg&name=medium'],https://twitter.com/SkyBetChamp/status/1516375381191892992,EFL Play-Off_2022-01-01_2022-12-31.csv,The Lions hunting PlayOff MillwallFC,pos
288,OmniSports,@OmniSports_,2022-04-19 11:56:09,"OmniSports
@OmniSports_
·
Apr 19, 2022","The Terriers go marching on
@Ollieturton
 and Huddersfield Town moved a step closer to securing a Championship play-off place with victory at Middlesbrough on Monday.

Superb stuff, Ollie 

#HTAFC #Terriers #SkyBetChampionship #EFL
Huddersfield Town
@htafc
·
Apr 19, 2022
Gd morning, Terriers! 

#htafc | #TerrierSpirit
1",👏 👊 ⚽ ⚽ 😁,0.0,0.0,1.0,"['https://pbs.twimg.com/profile_images/1592145616729260035/0gV2aKoQ_normal.jpg', 'https://pbs.twimg.com/media/FQsR0tjXsAECR9S?format=jpg&name=medium']",https://twitter.com/OmniSports_/status/1516385158471036932,EFL Play-Off_2022-01-01_2022-12-31.csv,The Terriers go marching onOllieturton Huddersfield Town moved step closer securing Championship playoff place victory Middlesbrough MondaySuperb stuff Ollie TownhtafcApr Gd morning Terriers,pos
